mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/clevr_count_all,0.18353646650112612,0.18726666666666666,zeroshot_classification,0.7799333333333334,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/clevr_count_all,0.170765419659894,0.1724,zeroshot_classification,0.7029333333333333,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/clevr_count_all,0.16592296902194414,0.1696,zeroshot_classification,0.7208666666666667,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/clevr_count_all,0.20957692313332676,0.2148,zeroshot_classification,0.7319333333333333,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/clevr_count_all,0.25866243390922006,0.2613333333333333,zeroshot_classification,0.8302,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/clevr_count_all,0.17389048024181292,0.17673333333333333,zeroshot_classification,0.6803333333333333,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/clevr_count_all,0.22407165789370295,0.22133333333333333,zeroshot_classification,0.7593333333333333,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/clevr_count_all,0.15844926958020383,0.1586,zeroshot_classification,0.6762666666666667,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/clevr_count_all,0.21462826797972284,0.21586666666666668,zeroshot_classification,0.7306,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/clevr_count_all,0.2086383747685242,0.20946666666666666,zeroshot_classification,0.7276,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/clevr_count_all,0.14205349240296977,0.1442,zeroshot_classification,0.6653333333333333,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/clevr_count_all,0.15444116334924485,0.15913333333333332,zeroshot_classification,0.6412666666666667,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/clevr_count_all,0.13055405615674945,0.13433333333333333,zeroshot_classification,0.6922666666666667,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/clevr_count_all,0.1619401313980944,0.15893333333333334,zeroshot_classification,0.7682,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/clevr_count_all,0.20566904330245472,0.2064,zeroshot_classification,0.7414666666666667,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/diabetic_retinopathy,0.20085437103667153,0.7258026716662761,zeroshot_classification,1.0,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/diabetic_retinopathy,0.20055482560283405,0.7276540895242559,zeroshot_classification,1.0,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/diabetic_retinopathy,0.2002823915283017,0.7352706819779705,zeroshot_classification,1.0,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/diabetic_retinopathy,0.21170094983789206,0.6933677056479962,zeroshot_classification,1.0,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/diabetic_retinopathy,0.19771577651882638,0.028286852589641434,zeroshot_classification,1.0,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/diabetic_retinopathy,0.19582531108324236,0.04523084134052027,zeroshot_classification,1.0,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/diabetic_retinopathy,0.2223446713855132,0.13543473166158893,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/diabetic_retinopathy,0.18789839437154196,0.6073119287555659,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/diabetic_retinopathy,0.21535199601350535,0.42256854933208343,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/diabetic_retinopathy,0.21132533665327488,0.6788610264823061,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/diabetic_retinopathy,0.2056132783344926,0.7169908600890555,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/diabetic_retinopathy,0.19901888552405186,0.023459104757440823,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/diabetic_retinopathy,0.19665910710817586,0.061752988047808766,zeroshot_classification,1.0,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/diabetic_retinopathy,0.1932909744547425,0.3303257558003281,zeroshot_classification,1.0,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/diabetic_retinopathy,0.1899042671297507,0.5375908132177174,zeroshot_classification,1.0,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/diabetic_retinopathy,0.19865869754614182,0.6978204827747833,zeroshot_classification,1.0,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/diabetic_retinopathy,0.19992563221774542,0.7352706819779705,zeroshot_classification,1.0,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/diabetic_retinopathy,0.19459785294395665,0.22575580032809936,zeroshot_classification,1.0,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/diabetic_retinopathy,0.2087588724460069,0.5580032809936724,zeroshot_classification,1.0,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/diabetic_retinopathy,0.19962413423464637,0.022732599015701897,zeroshot_classification,1.0,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/diabetic_retinopathy,0.20466577875468914,0.05205062104523084,zeroshot_classification,1.0,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/diabetic_retinopathy,0.19020394966660492,0.5084602765408952,zeroshot_classification,1.0,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/diabetic_retinopathy,0.20890024134171292,0.07028357159596907,zeroshot_classification,1.0,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/dmlab,0.14447667143546516,0.1517484055421157,zeroshot_classification,0.8105124257752364,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/dmlab,0.1667216133524494,0.17695183637563228,zeroshot_classification,0.8194853749725094,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/dmlab,0.17322581124022304,0.1879041126017154,zeroshot_classification,0.8462282823839894,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/dmlab,0.14696509584059567,0.13771717616010556,zeroshot_classification,0.8110402463162525,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/dmlab,0.15607048911141405,0.15852210248515505,zeroshot_classification,0.7824499670112162,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/dmlab,0.15769172222456707,0.1668352760061579,zeroshot_classification,0.8166263470420058,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/dmlab,0.16430736036126464,0.15544314932922806,zeroshot_classification,0.8043545194633824,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/dmlab,0.1598011655745052,0.1680668572685287,zeroshot_classification,0.7988563888277985,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/dmlab,0.1709224947062573,0.18064658016274468,zeroshot_classification,0.8158346162304816,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/dmlab,0.17856415079201027,0.1783153727732571,zeroshot_classification,0.8447327908511106,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/dmlab,0.1503906401920794,0.14303936661535077,zeroshot_classification,0.8100285902793051,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/dmlab,0.1601729557995382,0.161337145370574,zeroshot_classification,0.7799428194413899,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/dmlab,0.16961082464288324,0.1715856608753024,zeroshot_classification,0.8026391027050803,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/dmlab,0.15108918035024746,0.13723334066417417,zeroshot_classification,0.7909390807125577,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/dmlab,0.15200001849698883,0.1565867605014295,zeroshot_classification,0.8344402903012975,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/dmlab,0.16968732288142588,0.18403342863426436,zeroshot_classification,0.8529579942819442,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/dmlab,0.16794999096127863,0.1458983945458544,zeroshot_classification,0.8334286342643501,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/dmlab,0.16432055430348327,0.11607653397844733,zeroshot_classification,0.8006597756762701,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/dmlab,0.18064601268410782,0.200131955135254,zeroshot_classification,0.8419177479656916,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/dmlab,0.13412019120379687,0.1337145370574005,zeroshot_classification,0.7649879041126018,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/dmlab,0.15412941184245688,0.11858368154827359,zeroshot_classification,0.8086650538816802,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/dmlab,0.15799246752763738,0.14000439850450846,zeroshot_classification,0.7850890697162964,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/dmlab,0.19617604011678993,0.17563228502309214,zeroshot_classification,0.8266549373213108,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/dsprites_label_orientation,0.02061463754542651,0.020195855034722224,zeroshot_classification,0.1117892795138889,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/dsprites_label_orientation,0.022699911441048763,0.022135416666666668,zeroshot_classification,0.11572265625,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/dsprites_label_orientation,0.021289184977371495,0.020860460069444444,zeroshot_classification,0.11370171440972222,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/dsprites_label_orientation,0.03233754667465214,0.03160264756944445,zeroshot_classification,0.121826171875,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/dsprites_label_orientation,0.021682135784012152,0.021470811631944444,zeroshot_classification,0.1197509765625,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/dsprites_label_orientation,0.028841570735563392,0.028483072916666668,zeroshot_classification,0.1286078559027778,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/dsprites_label_orientation,0.01932028680368162,0.018975151909722224,zeroshot_classification,0.1051025390625,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/dsprites_label_orientation,0.028801251559540626,0.028632269965277776,zeroshot_classification,0.1220431857638889,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/dsprites_label_orientation,0.023828978691351758,0.023274739583333332,zeroshot_classification,0.11512586805555555,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/dsprites_label_orientation,0.017840192915034966,0.017768012152777776,zeroshot_classification,0.117431640625,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/dsprites_label_orientation,0.034695302073749476,0.034098307291666664,zeroshot_classification,0.11988661024305555,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/dsprites_label_orientation,0.023725695804560375,0.023288302951388888,zeroshot_classification,0.12086317274305555,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/dsprites_label_orientation,0.023959324755744693,0.024142795138888888,zeroshot_classification,0.13038465711805555,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/dsprites_label_orientation,0.024210803615964345,0.024088541666666668,zeroshot_classification,0.12144639756944445,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/dsprites_label_orientation,0.02681387386063321,0.026787651909722224,zeroshot_classification,0.1308865017361111,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/dsprites_label_orientation,0.02139760115738113,0.021009657118055556,zeroshot_classification,0.1256646050347222,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/dsprites_label_orientation,0.024144427866763858,0.023857964409722224,zeroshot_classification,0.1169162326388889,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/dsprites_label_orientation,0.023596988670997552,0.023518880208333332,zeroshot_classification,0.1107177734375,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/dsprites_label_orientation,0.019733329009956745,0.019544813368055556,zeroshot_classification,0.11893717447916667,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/dsprites_label_orientation,0.020135955946350464,0.019883897569444444,zeroshot_classification,0.12337239583333333,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/dsprites_label_orientation,0.03293826844907799,0.03236219618055555,zeroshot_classification,0.14463975694444445,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/dsprites_label_orientation,0.017647503965676332,0.017754448784722224,zeroshot_classification,0.10469563802083333,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/dsprites_label_orientation,0.023856176244705152,0.024983723958333332,zeroshot_classification,0.13123914930555555,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/dsprites_label_x_position,0.03125,0.030504014756944444,zeroshot_classification,0.16536458333333334,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/dsprites_label_x_position,0.03099302846351207,0.030409071180555556,zeroshot_classification,0.15409342447916666,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/dsprites_label_x_position,0.030621820844080935,0.031412760416666664,zeroshot_classification,0.1542019314236111,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/dsprites_label_x_position,0.03665944198882144,0.035820855034722224,zeroshot_classification,0.1553955078125,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/dsprites_label_x_position,0.03060116961235548,0.030843098958333332,zeroshot_classification,0.15760633680555555,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/dsprites_label_x_position,0.030597308425538945,0.030422634548611112,zeroshot_classification,0.15345594618055555,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/dsprites_label_x_position,0.031229573317249452,0.031087239583333332,zeroshot_classification,0.16038682725694445,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/dsprites_label_x_position,0.031235048819287164,0.030490451388888888,zeroshot_classification,0.15995279947916666,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/dsprites_label_x_position,0.03097922143034447,0.030368381076388888,zeroshot_classification,0.1611870659722222,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/dsprites_label_x_position,0.02789731872874681,0.028618706597222224,zeroshot_classification,0.1511501736111111,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/dsprites_label_x_position,0.03226010193559898,0.031534830729166664,zeroshot_classification,0.1532660590277778,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/dsprites_label_x_position,0.03029260671265531,0.0303955078125,zeroshot_classification,0.1569281684027778,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/dsprites_label_x_position,0.03033277532528858,0.029880099826388888,zeroshot_classification,0.1523166232638889,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/dsprites_label_x_position,0.032035011447668266,0.03150770399305555,zeroshot_classification,0.1591525607638889,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/dsprites_label_x_position,0.030023742732780478,0.030558268229166668,zeroshot_classification,0.16805013020833334,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/dsprites_label_x_position,0.03098104708600804,0.030219184027777776,zeroshot_classification,0.1553683810763889,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/dsprites_label_x_position,0.02989626899154101,0.029852973090277776,zeroshot_classification,0.15519205729166666,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/dsprites_label_x_position,0.03104410143019763,0.030449761284722224,zeroshot_classification,0.15516493055555555,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/dsprites_label_x_position,0.03125730740098718,0.030585394965277776,zeroshot_classification,0.149169921875,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/dsprites_label_x_position,0.030262786114365767,0.030571831597222224,zeroshot_classification,0.15299479166666666,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/dsprites_label_x_position,0.027420383263131565,0.026801215277777776,zeroshot_classification,0.1493462456597222,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/dsprites_label_x_position,0.03110042985107644,0.031670464409722224,zeroshot_classification,0.16478135850694445,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/dsprites_label_x_position,0.03169101946690616,0.03286404079861111,zeroshot_classification,0.15587022569444445,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/dsprites_label_y_position,0.03125,0.031670464409722224,zeroshot_classification,0.1458062065972222,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/dsprites_label_y_position,0.031082676652947137,0.031114366319444444,zeroshot_classification,0.1610378689236111,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/dsprites_label_y_position,0.031537746779541104,0.031182183159722224,zeroshot_classification,0.1556667751736111,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/dsprites_label_y_position,0.030987979023268594,0.03139919704861111,zeroshot_classification,0.15589735243055555,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/dsprites_label_y_position,0.031743372665779195,0.0316162109375,zeroshot_classification,0.1514892578125,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/dsprites_label_y_position,0.030006660306037616,0.030137803819444444,zeroshot_classification,0.1564398871527778,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/dsprites_label_y_position,0.031365400039090545,0.03176540798611111,zeroshot_classification,0.14506022135416666,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/dsprites_label_y_position,0.03125,0.031670464409722224,zeroshot_classification,0.15345594618055555,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/dsprites_label_y_position,0.031651879472882664,0.031439887152777776,zeroshot_classification,0.1568603515625,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/dsprites_label_y_position,0.03149069125462688,0.03146701388888889,zeroshot_classification,0.1558295355902778,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/dsprites_label_y_position,0.03119820146355415,0.03162977430555555,zeroshot_classification,0.15157063802083334,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/dsprites_label_y_position,0.031277460456942005,0.031697591145833336,zeroshot_classification,0.1554497612847222,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/dsprites_label_y_position,0.03198025508821376,0.031684027777777776,zeroshot_classification,0.15572102864583334,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/dsprites_label_y_position,0.03143437823170927,0.031453450520833336,zeroshot_classification,0.1506076388888889,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/dsprites_label_y_position,0.03092333087864947,0.031412760416666664,zeroshot_classification,0.1560329861111111,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/dsprites_label_y_position,0.03077754703499608,0.030571831597222224,zeroshot_classification,0.1558566623263889,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/dsprites_label_y_position,0.030737418524177433,0.031100802951388888,zeroshot_classification,0.1591118706597222,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/dsprites_label_y_position,0.029096238563815446,0.029310438368055556,zeroshot_classification,0.1637912326388889,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/dsprites_label_y_position,0.03514076639283996,0.034912109375,zeroshot_classification,0.1629367404513889,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/dsprites_label_y_position,0.031515926177134175,0.031114366319444444,zeroshot_classification,0.1569281684027778,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/dsprites_label_y_position,0.03222385330751838,0.03260633680555555,zeroshot_classification,0.1564263237847222,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/dsprites_label_y_position,0.03125327172608516,0.03126356336805555,zeroshot_classification,0.1542697482638889,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/dtd,0.09680851063829787,0.09787234042553192,zeroshot_classification,0.3122340425531915,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/dtd,0.1042553191489362,0.10531914893617021,zeroshot_classification,0.30372340425531913,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/dtd,0.08989361702127659,0.08936170212765958,zeroshot_classification,0.2898936170212766,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/dtd,0.09680851063829787,0.09680851063829787,zeroshot_classification,0.2622340425531915,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/dtd,0.10691489361702128,0.10691489361702128,zeroshot_classification,0.2856382978723404,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/dtd,0.09148936170212765,0.09148936170212765,zeroshot_classification,0.2702127659574468,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/dtd,0.10000000000000002,0.1,zeroshot_classification,0.30531914893617024,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/dtd,0.10691489361702128,0.10691489361702128,zeroshot_classification,0.2904255319148936,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/dtd,0.11276595744680849,0.1127659574468085,zeroshot_classification,0.32127659574468087,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/dtd,0.09627659574468087,0.09627659574468085,zeroshot_classification,0.2824468085106383,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/dtd,0.09202127659574469,0.0925531914893617,zeroshot_classification,0.2776595744680851,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/dtd,0.0973404255319149,0.09680851063829787,zeroshot_classification,0.28617021276595744,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/dtd,0.0925531914893617,0.0925531914893617,zeroshot_classification,0.2670212765957447,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/dtd,0.10691489361702128,0.10691489361702128,zeroshot_classification,0.30851063829787234,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/dtd,0.12287234042553193,0.12234042553191489,zeroshot_classification,0.3414893617021277,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/dtd,0.08670212765957447,0.08617021276595745,zeroshot_classification,0.28138297872340423,ft_clip
